dataset,image,source,bucket,gt_frac,boxy,whole,empty,tiny,rectangularity,suspect
roboflow_vitiligo-amw4r,DgEYOM9WkAAdXrK_jpg.rf.0a714d6386c0e98e7adf5da9063b6dbc.jpg,dgeyom9wkaadxrk,train,0.18846435546875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,C0494536-Vitiligo_jpg.rf.0ac5edca4c552bbd8162fce37b1b9429.jpg,c0494536-vitiligo,val,0.62025146484375,False,True,False,False,0.6620470060017409,True
roboflow_vitiligo-amw4r,roi244_jpg.rf.0a9563f60ce430a1a0491ee57d4619ad.jpg,roi244,train,0.778271484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi236_jpg.rf.0acad4365e6cc8211e9cc41aee39e082.jpg,roi236,val,0.9859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi130_jpg.rf.0aedb85578782290a3f8aa9ba6800cd1.jpg,roi130,train,0.652734375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi39_jpg.rf.0afd6d0d5f769e2cd0b6b142c1bea730.jpg,roi39,train,0.8074658203125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi156_jpg.rf.0b15a1d04a1f60cdddb10dcd52dbc292.jpg,roi156,train,0.79154296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi94_jpg.rf.0b0ac14e12005310e678d8cdbabb9a02.jpg,roi94,train,0.73841796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi222_jpg.rf.0b229066c8de94bd93d87d484c2b988f.jpg,roi222,train,0.65950927734375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi284_jpg.rf.0b50037c84a6b77cbdc38c5bc28cfa7c.jpg,roi284,val,0.8048828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi278_jpg.rf.0b5109e2a65c16cd1ef96ad0c5f00adf.jpg,roi278,train,0.9890771484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi316_jpg.rf.0bdb0ab61ee38e41762ada7d4cc033a5.jpg,roi316,train,0.3947802734375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi249_jpg.rf.0b6b1af830062a77570e056dffd565ec.jpg,roi249,train,0.9612890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi251_jpg.rf.0c0932f1b896c3bb0f069d91cb544115.jpg,roi251,train,0.54669921875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi78_jpg.rf.0bfef26a742aa148b63bb2d64f0d5e88.jpg,roi78,train,0.61294921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi235_jpg.rf.0c4ca2843e9f51db68a7b3a5ad067630.jpg,roi235,train,0.86149658203125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi140_jpg.rf.0c7e2d405f1c4c3fabb4ddc78f0a417e.jpg,roi140,train,0.84807373046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi16_jpg.rf.0ca2778ebdd276bbd7687f1f948b324a.jpg,roi16,train,0.7305859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi61_jpg.rf.0c8415cce15ef31723297c04ca8158c5.jpg,roi61,train,0.61080810546875,False,True,False,False,0.9189801385681293,True
roboflow_vitiligo-amw4r,0da9efc8f6d2502d55db8ff1bc4e25a1_jpg.rf.0c9b8aaf1634f6a4c5967fd5cd85e0ff.jpg,0da9efc8f6d2502d55db8ff1bc4e25a1,train,0.0144921875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi106_jpg.rf.0cabe1ab88d2741e3dc6ea17f31785b1.jpg,roi106,train,0.42267822265625,True,False,False,False,0.9469967563546459,True
roboflow_vitiligo-amw4r,roi51_jpg.rf.0ceea679a9ac19cf7daf90e3d6136eb4.jpg,roi51,train,0.53468994140625,True,False,False,False,0.9300693064261326,True
roboflow_vitiligo-amw4r,roi170_jpg.rf.0d355e8febf988e43c12d80609dc12d0.jpg,roi170,train,0.64599609375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi53_jpg.rf.0daf066575049ba07dc37c0985083d79.jpg,roi53,train,0.67781982421875,True,True,False,False,0.9492281655469511,True
roboflow_vitiligo-amw4r,roi330_jpg.rf.0e059d4ff76fe617aeb244ac79b700e5.jpg,roi330,train,0.970517578125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-9-_jpg.rf.0ea3ba782b4a75e2f111c56af7f3a55d.jpg,download-9-,train,0.07822021484375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi50_jpg.rf.0dcf46806ba8fcbe8c44cd9005236142.jpg,roi50,train,0.51388671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi363_jpg.rf.0dbb9a32bd7f7fc2deb3c3e62150fcb2.jpg,roi363,train,0.58568359375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,54a2ddbdc933aaa0d4eb80a5ac73bf93_jpg.rf.0efb5fbc7e435ac35b21453cbe1bfdfa.jpg,54a2ddbdc933aaa0d4eb80a5ac73bf93,train,0.0332666015625,False,False,False,False,0.4836453201970443,False
roboflow_vitiligo-amw4r,images-8-_jpg.rf.0f7c3f7d62d989e59d9f06ff133a351a.jpg,images-8-,train,0.31457763671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi276_jpg.rf.0f98e10550f24c2c995f90df84bcde29.jpg,roi276,train,0.9875390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi159_jpg.rf.102f338afe1aec8a8b58caa6adbc9001.jpg,roi159,train,0.75603515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,mt2-1024x683_jpg.rf.0cba3b333c2f837d7c7668968a5f86ce.jpg,mt2-1024x683,train,0.00684326171875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi253_jpg.rf.10542c3adcf9ef90078d9cd06ed1c5d9.jpg,roi253,train,0.5552490234375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi236_jpg.rf.103cf97b27a2bfa8b3c6aa8a584a558e.jpg,roi236,val,0.9859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-26-_jpg.rf.106f53ec394f206fb66a375a4c9e15c1.jpg,images-26-,val,0.3899609375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-14-_jpg.rf.10a12f03615be437bcb87dc137995aaf.jpg,images-14-,val,0.51182373046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi333_jpg.rf.10b1090d4be44198c4712b60a7772fcd.jpg,roi333,train,0.981298828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi276_jpg.rf.10b8c01c250f2eec2e76e50bfe4b48b2.jpg,roi276,train,0.9875390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi293_jpg.rf.10a939f702e5154865c8071653a5699b.jpg,roi293,train,0.9922021484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,6218ce8019f7dbbac9738e2fd16fc10a_jpg.rf.108bbe53b3005ac260187e21f791522f.jpg,6218ce8019f7dbbac9738e2fd16fc10a,train,0.101572265625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi22_jpg.rf.10d9bff029373b32c4c6800b50a04ee8.jpg,roi22,train,0.3166162109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,Vitiligo-treatment-pictures-before-and-after_jpg.rf.1131632b2dd384583eb3db63d843add6.jpg,vitiligo-treatment-pictures-before-and-after,train,0.058564453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi183_jpg.rf.112f26f8a4cb314308d76c7d9de783b6.jpg,roi183,train,0.77115966796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-28-_jpg.rf.10e40a68d49a98b8ce8e798eb9b1c1aa.jpg,images-28-,test,0.0641064453125,False,False,False,False,0.7772649445395667,False
roboflow_vitiligo-amw4r,roi38_jpg.rf.113e4682d8dacca7e03ac3435d7924ec.jpg,roi38,train,0.6619189453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi69_jpg.rf.11a83cade22dcf8c7600bb8b9204ede7.jpg,roi69,train,0.96887451171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi210_jpg.rf.116b0d8912cc355c1e53df62a889139e.jpg,roi210,train,0.9844140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-29-_jpg.rf.11fd30e990717976ae392b98ab8e48cf.jpg,images-29-,train,0.33929443359375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-1-_jpg.rf.122fb18033fb97d48ead2ab72aec663b.jpg,images-1-,train,0.151943359375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi58_jpg.rf.1253f2c1114bc4379cfd2035e7331eb9.jpg,roi58,train,0.485625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi284_jpg.rf.1273aa88dcd27aff6e4b030c0865cca3.jpg,roi284,val,0.7887890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,maxresdefault_jpg.rf.1274d7e904e5c6cce05b7554832f6f58.jpg,maxresdefault,train,0.09577392578125,False,False,False,False,0.6516115740316821,False
roboflow_vitiligo-amw4r,images-12-_jpg.rf.12b5292f6f9169088657d0db4588ee6c.jpg,images-12-,train,0.3709130859375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi92_jpg.rf.128ee2bf90b7e82fcb51baae99001aa6.jpg,roi92,test,0.54680419921875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,maxresdefault-1-_jpg.rf.12d168f71f3d867ba78c729054026df0.jpg,maxresdefault-1-,train,0.1146044921875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo_jpg.rf.12d79cf33665a31ea389aa8c39ece6d2.jpg,vitiligo,test,0.15269287109375,False,False,False,False,0.7549764005745947,False
roboflow_vitiligo-amw4r,roi91_jpg.rf.12feed1215ecba94a765744c1716a9b2.jpg,roi91,train,0.63602294921875,True,True,False,False,0.9494851936218679,True
roboflow_vitiligo-amw4r,roi29_jpg.rf.13217ec3c1fa2d7dfa0e0dcecd9ac96e.jpg,roi29,train,0.7396826171875,True,True,False,False,0.9453741019800246,True
roboflow_vitiligo-amw4r,DgEYOM9WkAAdXrK_jpg.rf.12f9c0c4f9f8c999d9ed24c7bd9ec93e.jpg,dgeyom9wkaadxrk,train,0.19021240234375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,download-13-_jpg.rf.1372cc58c5391239ee7a05bc0fa21fe9.jpg,download-13-,train,0.3395703125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,download_jpg.rf.132aa0cf8db0a850c986f50f163819bd.jpg,download,train,0.17981201171875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,257a4552dc1b517544253dca69a7be52_jpg.rf.13ede54a2cfad7cdffe0310725fd3e87.jpg,257a4552dc1b517544253dca69a7be52,train,0.0871533203125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,R-7-_jpg.rf.13d376a4b8c946f8c7edbb1b491a468a.jpg,r-7-,train,0.43307373046875,False,False,False,False,0.8013755780680624,False
roboflow_vitiligo-amw4r,images-23-_jpg.rf.13f18ded7f6ce8459ae97d062df79e56.jpg,images-23-,train,0.1418505859375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi226_jpg.rf.14973d0ad4a8a9cb5fdcde791b649262.jpg,roi226,train,0.8409228515625,False,True,False,False,0.9036914600550964,True
roboflow_vitiligo-amw4r,roi323_jpg.rf.1481bd887de763c58436fa1143d3caeb.jpg,roi323,train,0.73787109375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-1-_jpg.rf.149e5ebaa973ceeac4d86a836823b037.jpg,r-1-,train,0.18978759765625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi312_jpg.rf.1509a5b8d6a960900528b6068a3be340.jpg,roi312,train,0.7641650390625,False,True,False,False,0.84672268081761,True
roboflow_vitiligo-amw4r,roi233_jpg.rf.151a5814cb01e5de2b8fbed4a5272d05.jpg,roi233,val,0.7770263671875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo-an-incurable-skin-disorder-that-may-be-helped-naturally_jpg.rf.152e0ca0c89345e9be95500e2f0fbc21.jpg,vitiligo-an-incurable-skin-disorder-that-may-be-helped-naturally,train,0.213193359375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,-_jpg.rf.1511000d37048ef401f04cfa1f0de9f5.jpg,-,train,0.18715576171875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi311_jpg.rf.1584d540060a7b9b5ae1c329994e8981.jpg,roi311,train,0.9751171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi359_jpg.rf.15ad12abc01911e6d3a16711b7e2e04e.jpg,roi359,val,0.7653125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi292_jpg.rf.15838d04a49f702cc527c721b895a5e0.jpg,roi292,train,0.987529296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi366_jpg.rf.15dd1e40dccfe4c9cc0c4335ea583e45.jpg,roi366,train,0.9875390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi284_jpg.rf.1640b60ed05f3df20b6fdfd84006cce7.jpg,roi284,val,0.8154541015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi355_jpg.rf.15f1864b5ca41306b9e2b19ee0aa4e23.jpg,roi355,test,0.72668212890625,False,True,False,False,0.8438461254957772,True
roboflow_vitiligo-amw4r,images-10-_jpg.rf.16774f25e11c9e8b77a4bac5660229aa.jpg,images-10-,val,0.03379638671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi8_jpg.rf.16902fa30c8ccf07a648a8bb307755d7.jpg,roi8,train,0.31347900390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi161_jpg.rf.169ac08bb2629e89b4cd4c3ca44613c9.jpg,roi161,train,0.651943359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,VtBIK9XSEEqQ_jpg.rf.16a5959a1c8ef77bec81c553efd9a098.jpg,vtbik9xseeqq,train,0.07597412109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi279_jpg.rf.175666da2fd7c807375e1f474ebc238a.jpg,roi279,train,0.956376953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,wt3_jpg.rf.176ca209d063f0f8d351879fa2557b0f.jpg,wt3,train,0.018369140625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,pexels-photo-5304809_jpeg_jpg.rf.177de69708574b8f9009f250fb8037bb.jpg,pexels-photo-5304809,train,0.15581787109375,False,False,False,False,0.6578878568971448,False
roboflow_vitiligo-amw4r,roi348_jpg.rf.17796973888a6b0dbf07dbac481bb500.jpg,roi348,train,0.6785009765625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi75_jpg.rf.17b686e2230604805cbfaa3da239c980.jpg,roi75,train,0.91731689453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi354_jpg.rf.17b2a78589e19309b890a4afda7a9fa8.jpg,roi354,train,0.98442626953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi133_jpg.rf.17f5594f0456049a9cc0af9207573456.jpg,roi133,train,0.7921142578125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi192_jpg.rf.182de03843bbac8ca320b028366c29df.jpg,roi192,train,0.98443359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,Vitiligo-treatment-pictures-before-and-after_jpg.rf.183a81a21fba9fe7cae5d8b0da437dc5.jpg,vitiligo-treatment-pictures-before-and-after,train,0.05358642578125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,730b2570dbfe687e37adf4ed87b0657c-vitiligo_jpg.rf.17fe79391d614bd48612dd9040e22573.jpg,730b2570dbfe687e37adf4ed87b0657c-vitiligo,train,0.1178466796875,False,False,False,False,0.9064327485380117,False
roboflow_vitiligo-amw4r,Vitiligo-treatment-pictures-before-and-after_jpg.rf.18a1f72c062c98ed019842421855ac38.jpg,vitiligo-treatment-pictures-before-and-after,train,0.0530078125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,dcb8e8cd90f687161ca123033510cf01_jpg.rf.18ca3f29e3d38a4841fa34b967175c30.jpg,dcb8e8cd90f687161ca123033510cf01,val,0.026875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi252_jpg.rf.18e18d55ff9317b0a76368556a3d4e25.jpg,roi252,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi219_jpg.rf.1873b7579773ee8546e594fac30e1b73.jpg,roi219,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi281_jpg.rf.192cdee091bf0cd09015ff8b7bbdf587.jpg,roi281,train,0.99064697265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi94_jpg.rf.196227b1ea00daa4179c9ab30e14685e.jpg,roi94,train,0.71134765625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,pexels-photo-5304809_jpeg_jpg.rf.1920caf19282bfbf4b792e7409d7c632.jpg,pexels-photo-5304809,train,0.15587646484375,False,False,False,False,0.6595542911332385,False
roboflow_vitiligo-amw4r,roi161_jpg.rf.19b84cab002521640a0bed7df83ebd5e.jpg,roi161,train,0.6999755859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-10-_jpg.rf.1a935cb662feac05148d0311a710aadf.jpg,images-10-,val,0.0340625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi347_jpg.rf.1a607e61a61ac2d21ada8b3653fe0b05.jpg,roi347,train,0.860126953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-2-_jpg.rf.1a646bf5c9750f220d8a991c3e26ea45.jpg,r-2-,test,0.0373828125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi220_jpg.rf.19ef6b7b6a0faf18479b3f790e16c17c.jpg,roi220,train,0.70751953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi170_jpg.rf.1b1368942bab48c6ed9846b1d03dc84b.jpg,roi170,train,0.6665625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi361_jpg.rf.1ae06d72515c41d4767fd8c31d114df1.jpg,roi361,train,0.97515380859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi211_jpg.rf.1b398ecc0dd962e6211e3cfb9e44724a.jpg,roi211,train,0.9226953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi30_jpg.rf.1b3bee75d76c1782444c28e63849627a.jpg,roi30,train,0.49114990234375,False,False,False,False,0.7782588512150168,False
roboflow_vitiligo-amw4r,images-6-_jpg.rf.1b7c3a60c2f6cf8731b5869d6c1171c5.jpg,images-6-,val,0.10125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi82_jpg.rf.1b413aaeb933ef056435b2ce35fdbf5a.jpg,roi82,train,0.7104931640625,False,True,False,False,0.7934077618288145,True
roboflow_vitiligo-amw4r,roi229_jpg.rf.1ba724eb1a90e14779d813bebda8d578.jpg,roi229,test,0.856259765625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi300_jpg.rf.1ba57f9eac3d1e47477e0a2af04abc4a.jpg,roi300,train,0.99375732421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi283_jpg.rf.1be24ce3cbfe705769d3cded1cd18480.jpg,roi283,train,0.34921875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi242_jpg.rf.1bb487b243ec4939b12d181b3ccf9955.jpg,roi242,val,0.926884765625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-14-_jpg.rf.1bf73a993d045408aaa399074b56e942.jpg,images-14-,val,0.4777734375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi45_jpg.rf.1c24a9a7e45867a715d199faf8322769.jpg,roi45,test,0.74935791015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R_jpg.rf.1cd6fb6121ebe83aaa2e5e552512f15a.jpg,r,test,0.426357421875,False,False,False,False,0.8256006353828844,False
roboflow_vitiligo-amw4r,download_jpg.rf.1c6ad6b1cb2def89d72dfc0dfb642dd5.jpg,download,train,0.19245361328125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi104_jpg.rf.1cb8dc44bfaf891499ec4799e8cc5036.jpg,roi104,train,0.461640625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi115_jpg.rf.1c8f59987f0a3239298340abdebf1c4a.jpg,roi115,test,0.59552734375,False,False,False,False,0.755464347826087,False
roboflow_vitiligo-amw4r,roi183_jpg.rf.1d011d0d11c63411ab75224970c5d4b6.jpg,roi183,train,0.7689453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi37_jpg.rf.1d3ca8b358c04e30bd07067665983e2d.jpg,roi37,test,0.8475341796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-5-_jpg.rf.1d1f92fc13b6c07dd73b0bada0800c73.jpg,download-5-,test,0.131923828125,False,False,False,False,0.6329549847137786,False
roboflow_vitiligo-amw4r,roi256_jpg.rf.1d22ac330180b2c1357ec67291d372bb.jpg,roi256,train,0.7398193359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi220_jpg.rf.1d60357cf0cd4f053d3ec0f91f525d75.jpg,roi220,train,0.737470703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-6-_jpg.rf.1d648cb69a115daa5b972b19e8941074.jpg,download-6-,train,0.21006103515625,False,False,False,False,0.9160940088235776,False
roboflow_vitiligo-amw4r,roi179_jpg.rf.1d5291e900558742ba095a55b9728350.jpg,roi179,train,0.61507080078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi27_jpg.rf.1d6d0fc6bbbfbb86e5393b014e8f1f7b.jpg,roi27,train,0.3173828125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi192_jpg.rf.1d82aedc3dc3f60a0aea13aa4caab113.jpg,roi192,train,0.985986328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi50_jpg.rf.1dae079c919c3065c8befaa09af12c1d.jpg,roi50,train,0.50534912109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,dcb8e8cd90f687161ca123033510cf01_jpg.rf.1da0283fed9f229ad6de76ce4abe6792.jpg,dcb8e8cd90f687161ca123033510cf01,val,0.026962890625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi287_jpg.rf.1dbb8357adc370b8da71a3422fa1ee1d.jpg,roi287,test,0.9373193359375,True,True,False,False,0.9516751442701966,True
roboflow_vitiligo-amw4r,roi80_jpg.rf.1de8617776227edb755c2fe2695859b2.jpg,roi80,train,0.4528125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi21_jpg.rf.1e4401b2676138f79c66c555479206ce.jpg,roi21,train,0.626611328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi312_jpg.rf.6787a5ff1547e68947dcc62ebbff59d2.jpg,roi312,train,0.7641552734375,False,True,False,False,0.8480396981627296,True
roboflow_vitiligo-amw4r,roi294_jpg.rf.6965b07e01d75f7c358623e04437abb3.jpg,roi294,train,0.7552001953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi172_jpg.rf.683fb6a77b2e9e76075719cd40c2b79c.jpg,roi172,test,0.81112060546875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi184_jpg.rf.67b7d2ecf7ee87d028359c02f99f81e2.jpg,roi184,train,0.808515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi55_jpg.rf.68f3a3e01f2a2a879b7fb98fd18d7aee.jpg,roi55,val,0.88299560546875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo-minigraft-surgery_jpg.rf.68966e2edb29b05dd66379a1bbd8d06d.jpg,vitiligo-minigraft-surgery,test,0.20599609375,False,False,False,False,0.6519699884868294,False
roboflow_vitiligo-amw4r,roi41_jpg.rf.67eec56522212ccc11935ec5e7fe98d3.jpg,roi41,val,0.70533203125,True,True,False,False,1.0,True
